prompt,output_token_length,readability_grade,latency_s
"If a hangover is a combination of dehydration, lack of sleep, and mild alcohol poisoning, why do two beers in the morning kill it faster than water?",223,5.353414634146343,14.961711168289185
Can someone explain Communism like I'm five?,157,8.810421545667449,9.432474136352539
Why do colors combine to make other colors?,160,6.121025641025643,9.81144404411316
Why do rappers always use hand motions when rapping?,218,5.379553459119496,13.605935096740723
How can municipal water travel through miles of pipes and be safe to drink?,266,4.6590990667623835,15.55376124382019
Why does the U.S. talk so much about their freedom? There are dozens of other free countries but nobody else talks about being free.,275,5.667602699530519,14.50642704963684
How do Epsom salts speed up recovery times for injuries?,185,8.4996992481203,10.274450778961182
Why are there so many map projections?,348,5.738290372328709,19.525503396987915
Why do many R-rated movies only show quick flashes of nudity?,263,7.847197044334976,13.999397039413452
Why doesn't a flat tax work?,250,5.505606060606063,14.20742917060852
Why would companies like Dominos prefer to sell me 3 entire one-topping pizzas for cheaper than one pizza with multiple toppings?,156,6.632380952380952,8.27394986152649
why our eyes react the way they do to optical illusions,225,6.325402597402597,11.091119766235352
Why sometimes after taking pill it feels like it is stucked in my throat ?,123,6.8267843137254935,5.858313083648682
How do internet companies that offer large amounts of data storage turn a profit?,265,7.831283691183188,12.835129737854004
Why do we poop whole or partial corn kernels?,176,6.827857142857145,8.551233053207397
"What do people mean when they say ""older houses were constructed more solidly than they are today""?",180,5.9852380952380955,8.715206861495972
"In American healthcare, what happens to a patient who isn't insured and cannot afford medical bills?",279,5.635707762557079,13.666446924209595
The 7 layers of the OSI Model,329,7.101943346508563,15.874960899353027
How does the brain function ?,151,6.572594537815128,8.184364795684814
"If I'm French and my wife is Dutch and she gives birth to our child in US while on tour or something, does our child become American or French-Dutch or French-Dutch-American ?",242,6.017486910994766,11.947499990463257
Is someone legally required to go with the police for questioning?,231,5.6384491978609645,12.580528974533081
How did humans first figure out how to translate between foreign languages?,289,5.541451699946034,14.28560996055603
who decided that vulgar language was vulgar?,188,5.809722222222224,8.965517044067383
Bandwidth of satellite television/ Television Signals,187,7.167927927927931,9.15027379989624
Why do people stand still in shock when something is coming towards them?,154,4.034308943089432,7.439734935760498
How does Bain (Mitt Romney's Company) make money?,229,5.955952380952379,11.006572723388672
"Why little yappy dogs tend to think they can take on much larger animals, when they have absolutely no tricks up their sleeves to do so.",201,5.414528662420384,9.798119306564331
How can companies say their energy saving light bulbs will last 20 years?,130,8.365592920353983,6.172575950622559
What exactly is a solid state drive in a computer and what does it do?,210,6.516881472957422,10.01665210723877
"Peru is the world leader in producing counterfeited dollars with super good quality, and those are just individuals, so if a small group of people can do that why wouldn't corrupt governments print dollars since they already have more resources to them?",264,5.656666666666666,12.88078784942627
Why does the order of words in a list of words matter to our brain?,204,10.89638888888889,9.957371234893799
"With the amount spent on superbowl ads, why don't they keep the ads on the air for a longer time period - say, a few more months?",284,4.394226321585904,14.060343027114868
Why is Luxembourg one of the wealthiest countries in the world? How could a country with such a small population and limited resources accumulate so much wealth?,294,6.2045972222222225,19.55982780456543
Why do gas stations charge extra for using credit/debit when it seems no one else does?,289,6.068373190685968,15.953187942504883
"Why do movie companies show trailers at events like Comicon, but not release the trailer on the web? They must know that it's going to get leaked anyways.",252,6.565064255116614,13.521047830581665
"Why is W called ""double U"" when it is clearly ""double V""?",315,6.278350877192985,16.647976875305176
How does diplomatic immunity work in cases of physical violence?,235,8.02525956284153,11.513864278793335
"What are the basic mechanics of Dungeons and Dragons, and what is the appeal behind playing it?",312,6.637253456221199,16.40836787223816
"How come when you drive backwards, your car tends to feel like it swerves more when you turn the steering wheel then when you are driving forward?",262,5.54752538071066,12.666985750198364
How does the vision scale work?,172,6.069285714285716,8.57747197151184
Why do contemporary artists seem to produce art in groups of multiple compositions following one theme? Or has it always been like this?,309,6.788936170212768,16.12228798866272
Why is RISUG not available in Canada?,259,7.89058017359525,12.745476007461548
Why does the price of gas fluctuate daily and the price of a quart of oil remain relatively the same? Or even millions of other products made from plastic?,251,6.855472370766492,13.247818946838379
"“The US is the worlds largest importer of steel, bringing in nearly four times as much as it exports” - if they need to buy more than they produce, why do they export any?",295,4.644407079646019,15.276248931884766
"How can something be legal in a state, but illegal according to the government? (medical cannabis)",183,6.477937649880097,9.53036880493164
What is virtue ethics?,142,7.085714285714285,7.436105012893677
how does credit score calculators work in the UK?,312,5.5116846473029035,15.480938911437988
What are the implications of losing net neutrality?,277,7.765130331753557,13.879377841949463
why is it so easy for rich people to evade taxes? Don't governments have and incentive to get that money?,332,5.850859728506787,17.420118808746338
"Would spraying yourself with super-hydrophobic coating affect your swimming performance, and if so would you go faster or slower?",205,6.084430463576158,9.975909948348999
