prompt,output_token_length,readability_grade,latency_s
"If a hangover is a combination of dehydration, lack of sleep, and mild alcohol poisoning, why do two beers in the morning kill it faster than water?",157,7.4778693181818205,10.204896211624146
Can someone explain Communism like I'm five?,302,5.985673262548264,17.02365803718567
Why do colors combine to make other colors?,175,6.17484210526316,8.804049015045166
Why do rappers always use hand motions when rapping?,104,3.9192156862745087,5.213415145874023
How can municipal water travel through miles of pipes and be safe to drink?,210,8.687067357512955,10.83316707611084
Why does the U.S. talk so much about their freedom? There are dozens of other free countries but nobody else talks about being free.,205,6.727142857142859,10.879661083221436
How do Epsom salts speed up recovery times for injuries?,115,11.05416666666667,5.834720134735107
Why are there so many map projections?,183,5.5704640522875835,9.177509784698486
Why do many R-rated movies only show quick flashes of nudity?,186,5.159268292682928,9.604172706604004
Why doesn't a flat tax work?,98,3.105194805194806,4.910592079162598
Why would companies like Dominos prefer to sell me 3 entire one-topping pizzas for cheaper than one pizza with multiple toppings?,134,6.280000000000001,6.820489883422852
why our eyes react the way they do to optical illusions,122,6.933108108108112,6.214092969894409
Why sometimes after taking pill it feels like it is stucked in my throat ?,165,5.035135135135139,8.250750064849854
How do internet companies that offer large amounts of data storage turn a profit?,108,6.671382978723404,5.35101318359375
Why do we poop whole or partial corn kernels?,112,9.598754716981134,5.560757875442505
"What do people mean when they say ""older houses were constructed more solidly than they are today""?",103,8.510977011494255,5.273869037628174
"In American healthcare, what happens to a patient who isn't insured and cannot afford medical bills?",111,10.310434782608699,5.604004144668579
The 7 layers of the OSI Model,258,8.040286995515697,12.96781587600708
How does the brain function ?,142,9.38571428571429,7.122038125991821
"If I'm French and my wife is Dutch and she gives birth to our child in US while on tour or something, does our child become American or French-Dutch or French-Dutch-American ?",230,3.3845161290322565,12.193946123123169
Is someone legally required to go with the police for questioning?,116,4.7850140056022425,5.973392963409424
How did humans first figure out how to translate between foreign languages?,113,10.56953846153846,5.729481220245361
who decided that vulgar language was vulgar?,131,6.125757575757575,6.490290880203247
Bandwidth of satellite television/ Television Signals,156,8.395950506186725,7.730230093002319
Why do people stand still in shock when something is coming towards them?,117,5.708974358974363,5.932407855987549
How does Bain (Mitt Romney's Company) make money?,100,7.817402597402598,5.084682941436768
"Why little yappy dogs tend to think they can take on much larger animals, when they have absolutely no tricks up their sleeves to do so.",192,5.39989189189189,9.710561990737915
How can companies say their energy saving light bulbs will last 20 years?,350,64.85,18.338536977767944
What exactly is a solid state drive in a computer and what does it do?,123,6.511340090090091,6.114404916763306
"Peru is the world leader in producing counterfeited dollars with super good quality, and those are just individuals, so if a small group of people can do that why wouldn't corrupt governments print dollars since they already have more resources to them?",135,5.95173198482933,6.910179138183594
Why does the order of words in a list of words matter to our brain?,111,7.346315789473689,5.704147100448608
"With the amount spent on superbowl ads, why don't they keep the ads on the air for a longer time period - say, a few more months?",97,6.7317752808988764,5.188045978546143
Why is Luxembourg one of the wealthiest countries in the world? How could a country with such a small population and limited resources accumulate so much wealth?,122,8.17490291262136,6.322885990142822
Why do gas stations charge extra for using credit/debit when it seems no one else does?,105,8.464210526315789,5.375617027282715
"Why do movie companies show trailers at events like Comicon, but not release the trailer on the web? They must know that it's going to get leaked anyways.",156,3.4613731343283582,8.290512800216675
"Why is W called ""double U"" when it is clearly ""double V""?",101,2.4833333333333343,5.352572917938232
How does diplomatic immunity work in cases of physical violence?,184,6.703645569620253,9.881896018981934
"What are the basic mechanics of Dungeons and Dragons, and what is the appeal behind playing it?",192,6.976285714285716,10.10837197303772
"How come when you drive backwards, your car tends to feel like it swerves more when you turn the steering wheel then when you are driving forward?",192,7.738312447786132,10.244219064712524
How does the vision scale work?,116,5.642065934065936,5.961892127990723
Why do contemporary artists seem to produce art in groups of multiple compositions following one theme? Or has it always been like this?,169,8.297333916083918,8.751559972763062
Why is RISUG not available in Canada?,192,7.601549401197605,9.66240906715393
Why does the price of gas fluctuate daily and the price of a quart of oil remain relatively the same? Or even millions of other products made from plastic?,132,6.805578512396696,6.655410051345825
"“The US is the worlds largest importer of steel, bringing in nearly four times as much as it exports” - if they need to buy more than they produce, why do they export any?",93,7.577507246376815,5.060131788253784
"How can something be legal in a state, but illegal according to the government? (medical cannabis)",202,3.583768211920532,10.121942043304443
What is virtue ethics?,106,11.27833333333334,5.400557041168213
how does credit score calculators work in the UK?,350,3.9017361422381605,17.481557846069336
What are the implications of losing net neutrality?,103,11.906585365853658,5.112919092178345
why is it so easy for rich people to evade taxes? Don't governments have and incentive to get that money?,105,6.651082474226808,5.411762237548828
"Would spraying yourself with super-hydrophobic coating affect your swimming performance, and if so would you go faster or slower?",225,4.7657031828275365,11.08785104751587
